taxonomy_id	name	rank	lineage	SRR13439802	SRR13439802_vs_NTC	SRR13439802_ntc2DNA
1813879	Sphingomonas panacisoli	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas panacisoli	2	equal	2
1842727	Rhodoferax koreense	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;Rhodoferax koreense	1	equal	1
1843368	Sphingobium sp. RAC03	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingobium;Sphingobium sp. RAC03	2	equal	2
1855617	Polynucleobacter sp. MWH-UH2A	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Polynucleobacter;Polynucleobacter sp. MWH-UH2A	1	equal	1
1869241	Nostoc sp. CENA543	species	Bacteria;Terrabacteria group;Cyanobacteriota;Cyanophyceae;Nostocales;Nostocaceae;Nostoc;Nostoc sp. CENA543	1	equal	1
1871047	Chryseobacterium sp.	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Chryseobacterium;Chryseobacterium sp.	1	equal	1
1871086	Brevundimonas sp.	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Brevundimonas;Brevundimonas sp.	2	equal	2
1878942	Candidatus Fukatsuia symbiotica	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Candidatus Fukatsuia;Candidatus Fukatsuia symbiotica	1	equal	1
1882747	Afipia sp. GAS231	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Afipia;Afipia sp. GAS231	1	equal	1
1882918	Pajaroellobacter abortibovis	species	Bacteria;Myxococcota;Polyangia;Polyangiales;Polyangiaceae;Pajaroellobacter;Pajaroellobacter abortibovis	4	equal	4
1884634	Candidatus Nanopelagicus limnes	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Candidatus Nanopelagicales;Candidatus Nanopelagicaceae;Candidatus Nanopelagicus;Candidatus Nanopelagicus limnes	1	equal	1
1884907	Candidatus Planktophila vernalis	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Candidatus Nanopelagicales;Candidatus Nanopelagicaceae;Candidatus Planktophila;Candidatus Planktophila vernalis	3	equal	3
1884915	Candidatus Nanopelagicus hibericus	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Candidatus Nanopelagicales;Candidatus Nanopelagicaceae;Candidatus Nanopelagicus;Candidatus Nanopelagicus hibericus	1	equal	1
1903186	Brachybacterium sp. P6-10-X1	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Dermabacteraceae;Brachybacterium;Brachybacterium sp. P6-10-X1	1	equal	1
1912216	Cutibacterium	genus	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Propionibacteriales;Propionibacteriaceae;Cutibacterium	4	equal	4
1935379	Leucobacter muris	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Leucobacter;Leucobacter muris	4	equal	4
1936080	Winogradskyella sp. J14-2	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Winogradskyella;Winogradskyella sp. J14-2	1	equal	1
1945512	Cellvibrio sp. PSBB023	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Cellvibrio;Cellvibrio sp. PSBB023	2	equal	2
1979527	Corynebacterium kefirresidentii	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium kefirresidentii	4	equal	4
1981510	Monoglobus pectinilyticus	species	Bacteria;Terrabacteria group;Bacillota;Clostridia;Monoglobales;Monoglobaceae;Monoglobus;Monoglobus pectinilyticus	1	equal	1
2004710	Cloacibacterium caeni	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Cloacibacterium;Cloacibacterium caeni	11	equal	11
2005460	Chondrocystis sp. NIES-4102	species	Bacteria;Terrabacteria group;Cyanobacteriota;Cyanophyceae;Oscillatoriophycideae;Chroococcales;Chroococcaceae;Chondrocystis;Chondrocystis sp. NIES-4102	1	equal	1
2014534	Microbacterium sp. PM5	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium sp. PM5	1	equal	1
2020962	Malassezia vespertilionis	species	Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Ustilaginomycotina;Malasseziomycetes;Malasseziales;Malasseziaceae;Malassezia;Malassezia vespertilionis	14	equal	14
2026186	Bacillus paranthracis	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Bacillaceae;Bacillus;Bacillus cereus group;Bacillus paranthracis	1	equal	1
2026624	Parasphingopyxis algicola	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Parasphingopyxis;Parasphingopyxis algicola	7	equal	7
2034170	Trichoderma breve	species	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Sordariomycetes;Hypocreomycetidae;Hypocreales;Hypocreaceae;Trichoderma;Trichoderma breve	1	equal	1
2039166	Chryseobacterium sp. 6424	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Chryseobacterium;Chryseobacterium sp. 6424	3	equal	3
2051553	Methylobacterium currus	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium currus	2	equal	2
2055947	Corynebacterium heidelbergense	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium heidelbergense	1	equal	1
2057798	Actinomyces sp. 432	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Actinomycetales;Actinomycetaceae;Actinomyces;Actinomyces sp. 432	3	equal	3
2060973	Purpureocillium takamizusanense	species	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Sordariomycetes;Hypocreomycetidae;Hypocreales;Ophiocordycipitaceae;Purpureocillium;Purpureocillium takamizusanense	1	equal	1
2066133	Marinomonas sp. CT5	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Marinomonas;Marinomonas sp. CT5	1	equal	1
2070337	Curtobacterium sp. SGAir0471	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Curtobacterium;Curtobacterium sp. SGAir0471	3	equal	3
2072414	Stenotrophomonas sp. ESTM1D_MKCIP4_1	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Lysobacterales;Lysobacteraceae;Stenotrophomonas;Stenotrophomonas maltophilia group;Stenotrophomonas sp. ESTM1D_MKCIP4_1	1	equal	1
2082188	Sphingobium sp. YG1	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingobium;Sphingobium sp. YG1	2	equal	2
2086584	Massilistercora timonensis	species	Bacteria;Terrabacteria group;Bacillota;Clostridia;Eubacteriales;Massilistercora;Massilistercora timonensis	1	equal	1
2099583	Streptomyces sp. ICC1	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;Streptomyces sp. ICC1	1	equal	1
2126982	Escherichia coli O18:H1	strain	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O18:H1	1	equal	1
2184053	Streptomyces cadmiisoli	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;Streptomyces aurantiacus group;Streptomyces cadmiisoli	1	equal	1
2184519	Hydrogenophaga sp. NH-16	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Comamonadaceae;Hydrogenophaga;Hydrogenophaga sp. NH-16	2	equal	2
2202825	Methylobacterium durans	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium durans	6	equal	6
2219696	Sphingomonas sp. FARSPH	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas sp. FARSPH	1	equal	1
2220073	Bdellovibrio sp. NC01	species	Bacteria;Bdellovibrionota;Bdellovibrionia;Bdellovibrionales;Pseudobdellovibrionaceae;Bdellovibrio;Bdellovibrio sp. NC01	1	equal	1
2231603	Akanthomyces muscarius	species	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Sordariomycetes;Hypocreomycetidae;Hypocreales;Cordycipitaceae;Akanthomyces;Akanthomyces muscarius	2	equal	2
2267275	Bartonella krasnovii	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Bartonellaceae;Bartonella;Bartonella krasnovii	1	equal	1
2282523	Methylorubrum	genus	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylorubrum	53	equal	53
2293571	Streptomyces inhibens	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;Streptomyces inhibens	1	equal	1
2306583	Halomonas sp. JS92-SW72	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Halomonas;Halomonas sp. JS92-SW72	9	equal	9
2420310	Streptococcus sp. FDAARGOS_522	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus sp. FDAARGOS_522	1	equal	1
2447890	Serratia sp. 1D1416	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Serratia;Serratia sp. 1D1416	3	equal	3
2487072	Epilithonimonas vandammei	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Epilithonimonas;Epilithonimonas vandammei	4	equal	4
2487892	Corynebacterium urogenitale	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium urogenitale	4	equal	4
2493633	Pseudomonas hydrolytica	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas hydrolytica	1	equal	1
2497861	Billgrantia tianxiuensis	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Billgrantia;Billgrantia tianxiuensis	5	equal	5
2502779	Pseudocnuella soli	species	Bacteria;FCB group;Bacteroidota;Chitinophagia;Chitinophagales;Chitinophagaceae;Pseudocnuella;Pseudocnuella soli	1	equal	1
2502784	Flavobacterium cerinum	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;Flavobacterium cerinum	2	equal	2
2518370	Nocardioides euryhalodurans	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Propionibacteriales;Nocardioidaceae;Nocardioides;Nocardioides euryhalodurans	1	equal	1
2518599	Pandoraea sp. XY-2	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Pandoraea;Pandoraea sp. XY-2	1	equal	1
2545709	Schizosaccharomyces osmophilus	species	Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;Taphrinomycotina;Schizosaccharomycetes;Schizosaccharomycetales;Schizosaccharomycetaceae;Schizosaccharomyces;Schizosaccharomyces osmophilus	68	equal	68
2565559	Stenotrophomonas sp. PAMC25021	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Lysobacterales;Lysobacteraceae;Stenotrophomonas;Stenotrophomonas sp. PAMC25021	1	equal	1
2567896	Polyangium aurulentum	species	Bacteria;Myxococcota;Polyangia;Polyangiales;Polyangiaceae;Polyangium;Polyangium aurulentum	1	equal	1
2572090	Nostoc sp. TCL240-02	species	Bacteria;Terrabacteria group;Cyanobacteriota;Cyanophyceae;Nostocales;Nostocaceae;Nostoc;Nostoc sp. TCL240-02	1	equal	1
2576891	Nibricoccus aquaticus	species	Bacteria;PVC group;Verrucomicrobiota;Opitutia;Opitutales;Opitutaceae;Nibricoccus;Nibricoccus aquaticus	1	equal	1
2583588	Salmonella enterica subsp. enterica serovar 1,4,[5],12:i:-	no rank	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Salmonella;Salmonella enterica;Salmonella enterica subsp. enterica	1	equal	1
2583851	Elizabethkingia sp. JS20170427COW	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Elizabethkingia;Elizabethkingia sp. JS20170427COW	1	equal	1
2585716	Streptomyces sp. C8S0	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;Streptomyces sp. C8S0	1	equal	1
2587851	Erythrobacter sp. THAF29	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter;Erythrobacter sp. THAF29	1	equal	1
2590157	Klebsiella variicola subsp. variicola	subspecies	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella;Klebsiella variicola;Klebsiella variicola subsp. variicola	1	equal	1
2590900	Tenuifilum thalassicum	species	Bacteria;FCB group;Bacteroidota;Bacteroidia;Bacteroidales;Tenuifilaceae;Tenuifilum;Tenuifilum thalassicum	1	equal	1
2592654	Protaetiibacter larvae	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Protaetiibacter;Protaetiibacter larvae	1	equal	1
2593676	unclassified Streptomyces	no rank	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces	1	equal	1
2594913	Corynebacterium sanguinis	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium sanguinis	4	equal	4
2596912	Glaciihabitans sp. INWT7	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Glaciihabitans;Glaciihabitans sp. INWT7	3	equal	3
2601898	Noviherbaspirillum sp. UKPF54	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Noviherbaspirillum;Noviherbaspirillum sp. UKPF54	1	equal	1
2603276	Methylobacterium sp. WL1	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium sp. WL1	2	equal	2
2609279	unclassified Massilia	no rank	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Massilia	3	equal	3
2611147	unclassified Sphingobium	no rank	Bacteria;Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingobium	2	equal	2
2611352	Discoba	clade	Eukaryota;Discoba	1	equal	1
2615069	unclassified Nocardioides	no rank	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Propionibacteriales;Nocardioidaceae;Nocardioides	1	equal	1
2624793	unclassified Cellvibrio	no rank	Bacteria;Pseudomonadota;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Cellvibrio	3	equal	3
2631580	unclassified Bradyrhizobium	no rank	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium	1	equal	1
2650471	Lacipirellula parvula	species	Bacteria;PVC group;Planctomycetota;Planctomycetia;Pirellulales;Lacipirellulaceae;Lacipirellula;Lacipirellula parvula	2	equal	2
2653203	Sphingomonas sp. CL5.1	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas sp. CL5.1	16	equal	16
2662362	Acinetobacter wanghuae	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;Acinetobacter wanghuae	1	equal	1
2663857	Nocardioides marmotae	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Propionibacteriales;Nocardioidaceae;Nocardioides;Nocardioides marmotae	1	equal	1
2681552	Variovorax sp. RKNM96	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Comamonadaceae;Variovorax;Variovorax sp. RKNM96	4	equal	4
2685287	unclassified Avibacterium	no rank	Bacteria;Pseudomonadota;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Avibacterium	2	equal	2
2695847	Escherichia phage ESSI2_ev239	no rank	Viruses;Duplodnaviria;Heunggongvirae;Uroviricota;Caudoviricetes;Peduoviridae;Evevirus;Evevirus ev239	12	equal	12
2708082	Mumia sp. ZJ1417	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Propionibacteriales;Nocardioidaceae;Mumia;Mumia sp. ZJ1417	2	equal	2
2709303	Massilia sp. Se16.2.3	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Massilia;Massilia sp. Se16.2.3	1	equal	1
2710596	Spirosoma foliorum	species	Bacteria;FCB group;Bacteroidota;Cytophagia;Cytophagales;Cytophagaceae;Spirosoma;Spirosoma foliorum	5	equal	5
2713414	Chryseobacterium sp. POL2	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Chryseobacterium;Chryseobacterium sp. POL2	5	equal	5
2714952	Roseateles sp. DAIF2	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Sphaerotilaceae;Roseateles;Roseateles sp. DAIF2	1	equal	1
2719588	Kocuria sp. KD4	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Kocuria;Kocuria sp. KD4	3	equal	3
2720871	Aspergillus subgen. Circumdati	subgenus	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus subgen. Circumdati	29	equal	29
2721243	Streptomyces sp. RLB1-33	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;Streptomyces sp. RLB1-33	1	equal	1
2725666	Mesorhizobium terrae	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;Mesorhizobium terrae	4	equal	4
2725684	Acinetobacter sp. NEB149	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;Acinetobacter sp. NEB149	6	equal	6
2726954	Sarcina sp. JB2	species	Bacteria;Terrabacteria group;Bacillota;Clostridia;Eubacteriales;Clostridiaceae;Sarcina;Sarcina sp. JB2	1	equal	1
2731680	Cellulosimicrobium sp. 72-3	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Promicromonosporaceae;Cellulosimicrobium;Cellulosimicrobium sp. 72-3	1	equal	1
2744522	Mesorhizobium sp. L-8-3	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;Mesorhizobium sp. L-8-3	1	equal	1
2745895	Salmonella sp. SJTUF14178	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Salmonella;Salmonella sp. SJTUF14178	2	equal	2
2751176	Vibrio sp. B1ASS3	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Vibrionales;Vibrionaceae;Vibrio;Vibrio sp. B1ASS3	1	equal	1
2752316	Rhodoferax sp. AJA081-3	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;Rhodoferax sp. AJA081-3	1	equal	1
2753607	Rhizobacter sp. AJA081-3	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Rhizobacter;Rhizobacter sp. AJA081-3	2	equal	2
2754694	Chryseobacterium manosquense	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Chryseobacterium;Chryseobacterium manosquense	9	equal	9
2758440	Changpingibacter yushuensis	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Actinomycetales;Actinomycetaceae;Changpingibacter;Changpingibacter yushuensis	1	equal	1
2759528	Chryseobacterium capnotolerans	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Chryseobacterium;Chryseobacterium capnotolerans	2	equal	2
2760438	Limnospira indica BM01	strain	Bacteria;Terrabacteria group;Cyanobacteriota;Cyanophyceae;Oscillatoriophycideae;Oscillatoriales;Sirenicapillariaceae;Limnospira;Limnospira indica;Limnospira indica BM01	1	equal	1
2762318	Weeksellaceae	family	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae	7	equal	7
2762322	Variovorax sp. PAMC26660	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Comamonadaceae;Variovorax;Variovorax sp. PAMC26660	1	equal	1
2766784	Microbacterium sp. Nx66	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium sp. Nx66	1	equal	1
2766984	Pedobacter riviphilus	species	Bacteria;FCB group;Bacteroidota;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Pedobacter;Pedobacter riviphilus	1	equal	1
2772483	Algoriphagus sp. Y33	species	Bacteria;FCB group;Bacteroidota;Cytophagia;Cytophagales;Cyclobacteriaceae;Algoriphagus;Algoriphagus sp. Y33	1	equal	1
2782232	Chryseobacterium group	no rank	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae	9	equal	9
2787014	Serratia phage Tsm2	species	Viruses;Duplodnaviria;Heunggongvirae;Uroviricota;Caudoviricetes;Guernseyvirinae;Serratia phage Tsm2	1	equal	1
2804617	Sphingomonas sp. LHG3406-1	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas sp. LHG3406-1	1	equal	1
2806347	Hydrogenophaga sp. SL48	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Comamonadaceae;Hydrogenophaga;Hydrogenophaga sp. SL48	1	equal	1
2810516	Rothia sp. ZJ932	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Rothia;Rothia sp. ZJ932	1	equal	1
2816859	Arthrobacter sunyaminii	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;Arthrobacter sunyaminii	1	equal	1
2819978	Cellulomonas fengjieae	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Cellulomonadaceae;Cellulomonas;Cellulomonas fengjieae	1	equal	1
2820270	Candidatus Kaistella beijingensis	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Kaistella;Candidatus Kaistella beijingensis	1	equal	1
2840371	Gemella sp. zg-570	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Gemellaceae;Gemella;Gemella sp. zg-570	1	equal	1
2847989	Geomonas subterranea	species	Bacteria;Thermodesulfobacteriota;Desulfuromonadia;Geobacterales;Geobacteraceae;Geomonas;Geomonas subterranea	1	equal	1
2861282	Massilia sp. NP310	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Massilia;Massilia sp. NP310	8	equal	8
2864202	Shewanella sp. FJAT-52076	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Shewanellaceae;Shewanella;Shewanella sp. FJAT-52076	1	equal	1
2866311	Ruficoccus sp. ZRK36	species	Bacteria;PVC group;Verrucomicrobiota;Opitutia;Puniceicoccales;Cerasicoccaceae;Ruficoccus;Ruficoccus sp. ZRK36	1	equal	1
2871095	Pseudomonas sp. DR48	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas sp. DR48	1	equal	1
2871170	Cellulomonas sp. C5510	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Cellulomonadaceae;Cellulomonas;Cellulomonas sp. C5510	1	equal	1
2874884	Klebsiella phage VLCpiS11a	species	Viruses;Duplodnaviria;Heunggongvirae;Uroviricota;Caudoviricetes;Guernseyvirinae;Klebsiella phage VLCpiS11a	1	equal	1
2876939	Curtobacterium sp. TXMA1	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Curtobacterium;Curtobacterium sp. TXMA1	1	equal	1
2879617	Arthrobacter sp. FW305-BF8	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter;Arthrobacter sp. FW305-BF8	1	equal	1
2879938	Chryseobacterium sp. MEBOG06	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Chryseobacterium;Chryseobacterium sp. MEBOG06	1	equal	1
2886042	Shigella virus Moo19	no rank	Viruses;Duplodnaviria;Heunggongvirae;Uroviricota;Caudoviricetes;Schitoviridae;Enquatrovirinae;Moovirus;Moovirus moo	3	equal	3
2886821	Pantoea sp. Z09	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Pantoea;Pantoea sp. Z09	2	equal	2
2892442	Pseudomonas sp. CIP-10	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas sp. CIP-10	3	equal	3
2893202	Aegicerativicinus sediminis	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Aegicerativicinus;Aegicerativicinus sediminis	1	equal	1
2895353	Telluria group	no rank	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Oxalobacteraceae	1	equal	1
2896845	Lysinibacillus sp. GJ-1	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Bacillaceae;Lysinibacillus;Lysinibacillus sp. GJ-1	1	equal	1
2897334	Methylorubrum sp. B1-46	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylorubrum;Methylorubrum sp. B1-46	8	equal	8
2898076	Chryseobacterium turcicum	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Chryseobacterium;Chryseobacterium turcicum	6	equal	6
2899133	Candidatus Nanosynbacter sp. HMT-352	species	Bacteria;Bacteria candidate phyla;Candidatus Saccharibacteria;Candidatus Saccharimonadia;Candidatus Nanosynbacterales;Candidatus Nanosynbacteraceae;Candidatus Nanosynbacter;Candidatus Nanosynbacter sp. HMT-352	1	equal	1
2899220	Massilia endophytica	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Massilia;Massilia endophytica	2	equal	2
2907205	Tellurirhabdus bombi	species	Bacteria;FCB group;Bacteroidota;Cytophagia;Cytophagales;Spirosomataceae;Tellurirhabdus;Tellurirhabdus bombi	1	equal	1
